,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
0,0.0,2892875.197788,0,3d c++,0.49095729475041827,0.3036517746149112,0.5528950054206596,0.6307910012404235
1,0.00839999970048666,2892875.206188,0,3d c++,0.5174509616917731,0.30713976789698594,0.5522368471417759,0.6319021857573398
2,0.016799999866634607,2892875.214588,0,3d c++,0.5032015795450278,0.31070828549888546,0.5629421956250663,0.642995765377057
3,0.025200000032782555,2892875.222988,0,3d c++,0.7105694483764291,0.30564334853147396,0.5622779552282584,0.6399799648717165
4,0.03360099997371435,2892875.231389,0,3d c++,0.6572714268856538,0.3091807619422832,0.5615838557428315,0.6410687721190265
5,0.05040099984034896,2892875.248189,0,3d c++,0.9109236482867203,0.30772326671071104,0.5601978479155266,0.6391519675979249
6,0.15120399976149201,2892875.348992,0,3d c++,0.2883178135895266,0.30874272242932066,0.563065642722562,0.6421565125945857
7,0.15960399992763996,2892875.357392,0,3d c++,0.6003343046369961,0.30403208294835504,0.5623056411678988,0.6392363737704209
8,0.1680040000937879,2892875.365792,0,3d c++,0.7223997744158113,0.3079388722125977,0.5615467866857129,0.6404382426562424
9,0.17640399979427457,2892875.374192,0,3d c++,0.6303739348921366,0.30328196578936845,0.5607713005876012,0.6375299226983573
10,0.18480499973520637,2892875.382593,0,3d c++,0.8161134513358986,0.3072453252590689,0.5600117361090818,0.6387588234016489
11,0.1932049999013543,2892875.390993,0,3d c++,0.8225525095085416,0.30657940099380826,0.5561793857522683,0.6350798676146905
12,0.20160500006750226,2892875.399393,0,3d c++,0.6141763732300267,0.3105857031491287,0.5554041516468969,0.636346800626237
13,0.21000499976798892,2892875.407793,0,3d c++,0.7515640803119471,0.30602520960254564,0.554661321929693,0.6334829208092958
14,0.21840599970892072,2892875.416194,0,3d c++,0.5370670914035545,0.3100860502344278,0.5538863733265309,0.6347782865747734
15,0.22680599987506866,2892875.424594,0,3d c++,0.5547731724351261,0.30557957011956355,0.5531334948659102,0.6319300094290768
16,0.24360599974170327,2892875.441394,0,3d c++,0.6007284347619556,0.3053208048589227,0.5629579408618739,0.640423638741686
17,0.2520059999078512,2892875.449794,0,3d c++,0.7525323025510182,0.3094971843665976,0.5621406019648629,0.6417090957032401
18,0.260406999848783,2892875.458195,0,3d c++,0.7381943169285958,0.3051101113255713,0.5613131824001025,0.6388776633826176
19,0.28560699988156557,2892875.483395,0,3d c++,0.8764072319001626,0.3092835877900642,0.5588301533484441,0.6387076623681134
20,0.29400799982249737,2892875.491796,0,3d c++,0.768846543727956,0.30501613871682914,0.5580056780787959,0.6359285979148136
21,0.3024079999886453,2892875.500196,0,3d c++,0.8615040760703934,0.3093756560224218,0.5571624531252672,0.6372937279715449
22,0.3192079998552799,2892875.516996,0,3d c++,0.6987777301643007,0.3095662976416923,0.5554869677355152,0.635922215337365
23,0.3276089997962117,2892875.525397,0,3d c++,0.8894265573253295,0.30706157119598537,0.5580453428675562,0.6369469469284829
24,0.33600899996235967,2892875.533797,0,3d c++,0.9400359409912644,0.30725201816404635,0.5579599978841828,0.6369640193172584
25,0.3444089996628463,2892875.542197,0,3d c++,0.6521222136972037,0.3031888457025407,0.5570999954829083,0.6342585286186505
26,0.3528089998289943,2892875.550597,0,3d c++,0.7755447621036411,0.3077613929431605,0.5562274003293635,0.635693319033224
27,0.3612089999951422,2892875.558997,0,3d c++,0.5875246499703655,0.30377024011686327,0.5553658336207421,0.6330146664445607
28,0.369609999936074,2892875.567398,0,3d c++,0.8884014753121782,0.3063868124540038,0.558510984872594,0.6370301398435397
29,0.37801000010222197,2892875.575798,0,3d c++,0.6662884789402752,0.3024741455814276,0.5576242093108167,0.6343779374747581
30,0.3864099998027086,2892875.584198,0,3d c++,0.8419247329631887,0.30719578518370805,0.5567178326751343,0.6358490352694842
31,0.3948099999688566,2892875.592598,0,3d c++,0.6865333585193852,0.303355129384349,0.555822107148735,0.6332160368460791
32,0.40321099990978837,2892875.600999,0,3d c++,0.5755024792186892,0.30815090045016497,0.5549075833565815,0.634727818450467
33,0.4116110000759363,2892875.609399,0,3d c++,0.5214898184281972,0.30438469139291363,0.5540197345484517,0.6321296596612882
34,0.420010999776423,2892875.617799,0,3d c++,0.5110997939637841,0.30932008651429854,0.5644582053171068,0.6436551727990867
35,0.4284109999425709,2892875.626199,0,3d c++,0.6856981803956863,0.3056325657038601,0.5635083019132723,0.64105605959534
36,0.4368119998835027,2892875.6346,0,3d c++,0.5633781145162091,0.30199398900008206,0.562523980412013,0.6384619001402954
37,0.44521200004965067,2892875.643,0,3d c++,0.6900291166811044,0.30699788520169524,0.5615443217701126,0.6399841613903964
38,0.45361199975013733,2892875.6514,0,3d c++,0.8988566070218823,0.30344526278861295,0.560562100146689,0.6374236390578223
39,0.4620119999162853,2892875.6598,0,3d c++,0.6642107604806433,0.30852721419987794,0.5595639478704173,0.6389842358448794
40,0.4704120000824332,2892875.6682,0,3d c++,0.9770195659098214,0.30505342720028017,0.5585808285022489,0.6364512042701274
41,0.478813000023365,2892875.676601,0,3d c++,0.7137116291289687,0.30163713203877,0.5575948822712572,0.6339534779143273
42,0.4872129997238517,2892875.685001,0,3d c++,0.8582692874260206,0.3068696669583201,0.5565873504869882,0.6355772739968254
43,0.49561299988999963,2892875.693401,0,3d c++,0.7224104167689821,0.3035444038223568,0.555602976410775,0.6331144229034609
44,0.5040130000561476,2892875.701801,0,3d c++,0.48016819327287785,0.30886259373072306,0.5545874800955273,0.6347939625459402
45,0.5124139999970794,2892875.710202,0,3d c++,0.6865776426802153,0.30569550569658677,0.5649653234386725,0.6423671527181755
46,0.520813999697566,2892875.718602,0,3d c++,0.5268000859480673,0.3025142854978533,0.5638837088234576,0.6399060321693918
47,0.529213999863714,2892875.727002,0,3d c++,0.7791970754424256,0.307983297243542,0.5627973911555791,0.6415564003831074
48,0.5376140000298619,2892875.735402,0,3d c++,0.9578892490564372,0.30490190302050324,0.5617190155139715,0.6391349019225204
49,0.5460149999707937,2892875.743803,0,3d c++,0.6349281610979537,0.30188318770966915,0.560627175556413,0.6367387918087859
50,0.5544149996712804,2892875.752203,0,3d c++,0.9207681679943844,0.3075196749372876,0.5595303876344427,0.6384689539514703
51,0.5628149998374283,2892875.760603,0,3d c++,0.7949650347546185,0.30460131117504285,0.5584428237114105,0.6361134695353722
52,0.5712150000035763,2892875.769003,0,3d c++,0.5312909789507453,0.3103301170716146,0.5573251213988559,0.6378997354631303
53,0.5796149997040629,2892875.777403,0,3d c++,0.7154025234726497,0.3075063929595409,0.5562416432688804,0.6355823687119175
54,0.588016000110656,2892875.785804,0,3d c++,0.5606693414836147,0.30474984628384716,0.5551436388829794,0.6332905562238113
55,0.5964159998111427,2892875.794204,0,3d c++,0.4983250536902744,0.31072268785664664,0.5653840806167594,0.6451416490691927
56,0.6048159999772906,2892875.802604,0,3d c++,0.6651851254815853,0.3080758538685253,0.5642097231819883,0.6428400605671031
57,0.6132159996777773,2892875.811004,0,3d c++,0.6456594700242851,0.3054979199681127,0.5630037228988282,0.6405483362735274
58,0.6216170000843704,2892875.819405,0,3d c++,0.6547964396301428,0.3115807420627777,0.5617837180599159,0.6424044712652724
59,0.630016999784857,2892875.827805,0,3d c++,0.8239327982606123,0.3091144520523021,0.5605813793595857,0.6401587516798397
60,0.638416999951005,2892875.836205,0,3d c++,0.8687382526426509,0.3067255742893744,0.5593799942150026,0.6379549794861099
61,0.6468170001171529,2892875.844605,0,3d c++,0.6927707900258113,0.3044224013839364,0.558169749539503,0.6357880682785373
62,0.6552180000580847,2892875.853006,0,3d c++,0.6448361046063275,0.3107894443531986,0.5569311878825497,0.6377792931395921
63,0.6636179997585714,2892875.861406,0,3d c++,0.7405108560324957,0.30860450322746275,0.5557257089984087,0.635663278044322
64,0.6720179999247193,2892875.869806,0,3d c++,0.6267220149024461,0.30649866127334996,0.5545065464547116,0.6335763090768838
65,0.6804180000908673,2892875.878206,0,3d c++,0.49057790332266277,0.304559954094865,0.564642510844541,0.641543397356012
66,0.6888179997913539,2892875.886606,0,3d c++,0.9513407422192858,0.30716643639524144,0.5583511255822347,0.6372654071002916
67,0.6972189997322857,2892875.895007,0,3d c++,0.947116665301441,0.3064538644993814,0.5585262608464309,0.6370757844414592
68,0.7056189998984337,2892875.903407,0,3d c++,0.9120211493517166,0.30724998616428373,0.558393317039878,0.6373426476494024
69,0.7140190000645816,2892875.911807,0,3d c++,0.7438009024071054,0.30555349088629136,0.557086001665686,0.635380003655025
70,0.7224189997650683,2892875.920207,0,3d c++,0.6198037632241957,0.3039508866389352,0.5557591362042739,0.6334464136476862
71,0.7308199997060001,2892875.928608,0,3d c++,0.43282095696478723,0.3024496478073605,0.5544221973336871,0.6315534517007332
72,0.739219999872148,2892875.937008,0,3d c++,0.5664696743124015,0.3097096133587909,0.5644500838480095,0.6438353374605007
73,0.747620000038296,2892875.945408,0,3d c++,0.8398908420282252,0.3083441642669458,0.5630157634423913,0.6419212362292589
74,0.7560199997387826,2892875.953808,0,3d c++,0.9678483459979651,0.30707521400390614,0.5615618155162845,0.640036608094795
75,0.7644209996797144,2892875.962209,0,3d c++,0.9280370308069867,0.30591440841744805,0.5600981275648469,0.6381955325596104
76,0.7728209998458624,2892875.970609,0,3d c++,0.8010276952147352,0.30486517522225676,0.5586392224501998,0.6364122531214034
77,0.7812210000120103,2892875.979009,0,3d c++,0.700053178144904,0.30392797456349313,0.557174582047687,0.6346776572420696
78,0.789620999712497,2892875.987409,0,3d c++,0.5608744403385819,0.3116898163313183,0.5556865453207323,0.6371327006637951
79,0.7980209998786449,2892875.995809,0,3d c++,0.8084944595876986,0.30717252456683664,0.5581698347649031,0.637109507298583
80,0.8064219998195767,2892876.00421,0,3d c++,0.9651442147134714,0.3070064262665222,0.557577076897241,0.6365101275315369
81,0.8148219999857247,2892876.01261,0,3d c++,0.8502463207500994,0.30648305335356124,0.5560475994005447,0.6349179433533364
