,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
0,0.0,2892875.025126,1,3d c++,0.8311800835070393,0.29120134089008143,0.4557918330830163,0.5408737524056401
1,0.008400000166147947,2892875.033526,1,3d c++,0.7772577908649132,0.2911673847404944,0.4561036058375627,0.5411182358733124
2,0.016799999866634607,2892875.041926,1,3d c++,0.8600920666495137,0.2908363613898494,0.4562420804664209,0.5410569518034263
3,0.025200000032782555,2892875.050326,1,3d c++,0.822492988020043,0.29012974291462024,0.4558021376275002,0.5403062616604608
4,0.0336000001989305,2892875.058726,1,3d c++,0.7759812677764084,0.28990893820004443,0.4557629093257257,0.5401546278292234
5,0.05040099984034896,2892875.075527,1,3d c++,0.4849316514956633,0.29295435834803124,0.4536194033962945,0.5399933510819526
6,0.15120200021192431,2892875.176328,1,3d c++,0.7111632117317359,0.2901968527660762,0.4554066561658998,0.5400087368140832
7,0.1596030001528561,2892875.184729,1,3d c++,0.47459774652212783,0.2921484875942765,0.45285419459685017,0.5389134071143387
8,0.16800299985334277,2892875.193129,1,3d c++,0.7225339534368105,0.29019334763327587,0.4552899445117652,0.5399084298139208
9,0.17640300001949072,2892875.201529,1,3d c++,0.8100191579272874,0.2902936191347173,0.45540962283674735,0.5400632461875561
10,0.18480300018563867,2892875.209929,1,3d c++,0.5030398522718066,0.290733836463695,0.4529011981727339,0.5381873827684894
11,0.19320299988612533,2892875.218329,1,3d c++,0.48973481805453445,0.291269449620733,0.45026620254441385,0.5362625713548651
12,0.20160300005227327,2892875.226729,1,3d c++,0.7910896421049196,0.2894636471283806,0.45442053966227447,0.5387831009560493
13,0.21000300021842122,2892875.235129,1,3d c++,0.829701986564245,0.28903003914990394,0.4543809171164187,0.5385168348070029
14,0.21840400015935302,2892875.24353,1,3d c++,0.7372596726633892,0.28892586672986037,0.45371186445633305,0.5378964699773023
15,0.22680399985983968,2892875.25193,1,3d c++,0.7618676253096867,0.2887101250010856,0.4544062625183217,0.5383665922900607
16,0.23520400002598763,2892875.26033,1,3d c++,0.8573163288667827,0.288546965081789,0.4539884296963069,0.5379264311744031
17,0.24360400019213557,2892875.26873,1,3d c++,0.7815167680626365,0.28946354834337995,0.45380878716402084,0.5382671837729102
18,0.25200399989262223,2892875.27713,1,3d c++,0.8975897162931527,0.2885874066065361,0.4538927431900619,0.5378673754490838
